index,PLANT_ID,SOURCE_KEY_x,DC_POWER,AC_POWER,DAILY_YIELD,TOTAL_YIELD,year,month,dayofweek,day,SOURCE_KEY_y,AMBIENT_TEMPERATURE,MODULE_TEMPERATURE,IRRADIATION
2020-06-17 09:15:00,4135001.0,1BY6WEcLGh8j5v7,4995.125,489.725,770.5,6480568.5,2020.0,6.0,2.0,17.0,HmiyD2TTLFNqkNe,24.98268226666667,34.559212133333325,0.3666457480000001
2020-06-17 09:15:00,4135001.0,1IF53ai7Xc0U56Y,5682.5,556.925,846.25,6428378.25,2020.0,6.0,2.0,17.0,HmiyD2TTLFNqkNe,24.98268226666667,34.559212133333325,0.3666457480000001
2020-06-17 09:15:00,4135001.0,3PZuoBAID5Wc2HD,5662.5,554.9625,843.75,7232216.75,2020.0,6.0,2.0,17.0,HmiyD2TTLFNqkNe,24.98268226666667,34.559212133333325,0.3666457480000001
2020-06-17 09:15:00,4135001.0,7JYdWkrLSPkdwr4,5449.5,534.125,819.0,7841784.0,2020.0,6.0,2.0,17.0,HmiyD2TTLFNqkNe,24.98268226666667,34.559212133333325,0.3666457480000001
2020-06-17 09:15:00,4135001.0,McdE0feGgRqW7Ca,5409.125,530.175,831.5,7403426.5,2020.0,6.0,2.0,17.0,HmiyD2TTLFNqkNe,24.98268226666667,34.559212133333325,0.3666457480000001
2020-06-17 09:15:00,4135001.0,VHMLBKoKgIrUVDU,5563.125,545.225,839.5,7451040.5,2020.0,6.0,2.0,17.0,HmiyD2TTLFNqkNe,24.98268226666667,34.559212133333325,0.3666457480000001
2020-06-17 09:15:00,4135001.0,WRmjgnKYAwPKWDb,5583.875,547.25,834.625,7268413.625,2020.0,6.0,2.0,17.0,HmiyD2TTLFNqkNe,24.98268226666667,34.559212133333325,0.3666457480000001
2020-06-17 09:15:00,4135001.0,YxYtjZvoooNbGkE,5357.875,525.1875,816.75,7420372.75,2020.0,6.0,2.0,17.0,HmiyD2TTLFNqkNe,24.98268226666667,34.559212133333325,0.3666457480000001
2020-06-17 09:15:00,4135001.0,ZnxXDlPa8U1GXgE,5389.0,528.225,825.125,6765633.125,2020.0,6.0,2.0,17.0,HmiyD2TTLFNqkNe,24.98268226666667,34.559212133333325,0.3666457480000001
2020-06-17 09:15:00,4135001.0,ZoEaEvLYb1n2sOq,5389.875,528.275,812.75,7336694.75,2020.0,6.0,2.0,17.0,HmiyD2TTLFNqkNe,24.98268226666667,34.559212133333325,0.3666457480000001
2020-06-17 09:15:00,4135001.0,adLQvlD726eNBSB,5765.5,565.0125,857.75,6519255.75,2020.0,6.0,2.0,17.0,HmiyD2TTLFNqkNe,24.98268226666667,34.559212133333325,0.3666457480000001
2020-06-17 09:15:00,4135001.0,bvBOhCH3iADSZry,4988.375,489.0625,762.75,6534311.75,2020.0,6.0,2.0,17.0,HmiyD2TTLFNqkNe,24.98268226666667,34.559212133333325,0.3666457480000001
2020-06-17 09:15:00,4135001.0,iCRJl6heRkivqQ3,5395.875,528.8875,819.25,7421125.25,2020.0,6.0,2.0,17.0,HmiyD2TTLFNqkNe,24.98268226666667,34.559212133333325,0.3666457480000001
2020-06-17 09:15:00,4135001.0,ih0vzX44oOqAx2f,5207.625,510.5,803.5,6421174.5,2020.0,6.0,2.0,17.0,HmiyD2TTLFNqkNe,24.98268226666667,34.559212133333325,0.3666457480000001
2020-06-17 09:15:00,4135001.0,pkci93gMrogZuBj,5421.0,531.35,809.875,7410287.875,2020.0,6.0,2.0,17.0,HmiyD2TTLFNqkNe,24.98268226666667,34.559212133333325,0.3666457480000001
2020-06-17 09:15:00,4135001.0,rGa61gmuvPhdLxV,5461.25,535.275,811.625,7351758.625,2020.0,6.0,2.0,17.0,HmiyD2TTLFNqkNe,24.98268226666667,34.559212133333325,0.3666457480000001
2020-06-17 09:15:00,4135001.0,sjndEbLyjtCKgGv,5354.0,524.7875,816.875,7256610.875,2020.0,6.0,2.0,17.0,HmiyD2TTLFNqkNe,24.98268226666667,34.559212133333325,0.3666457480000001
2020-06-17 09:15:00,4135001.0,uHbuxQJl8lW7ozc,5408.625,530.1375,815.375,7281850.375,2020.0,6.0,2.0,17.0,HmiyD2TTLFNqkNe,24.98268226666667,34.559212133333325,0.3666457480000001
2020-06-17 09:15:00,4135001.0,wCURE6d3bPkepu2,5290.125,518.575,816.625,7023534.625,2020.0,6.0,2.0,17.0,HmiyD2TTLFNqkNe,24.98268226666667,34.559212133333325,0.3666457480000001
2020-06-17 09:15:00,4135001.0,z9Y9gH1T5YWrNuG,5228.0,512.4875,811.25,7246196.25,2020.0,6.0,2.0,17.0,HmiyD2TTLFNqkNe,24.98268226666667,34.559212133333325,0.3666457480000001
2020-06-17 09:15:00,4135001.0,zBIq5rxdHJRwDNY,5302.125,519.7,795.25,6578347.25,2020.0,6.0,2.0,17.0,HmiyD2TTLFNqkNe,24.98268226666667,34.559212133333325,0.3666457480000001
2020-06-17 09:15:00,4135001.0,zVJPv84UY57bAof,5348.25,524.25,814.0,7358176.0,2020.0,6.0,2.0,17.0,HmiyD2TTLFNqkNe,24.98268226666667,34.559212133333325,0.3666457480000001
2020-06-17 09:30:00,4135001.0,1BY6WEcLGh8j5v7,6143.571429,601.9428571000002,910.1428571,6480708.142999998,2020.0,6.0,2.0,17.0,HmiyD2TTLFNqkNe,25.43944913333333,37.62164713333333,0.4660193226666666
2020-06-17 09:30:00,4135001.0,1IF53ai7Xc0U56Y,6994.428571,684.9714286000002,1007.714286,6428539.714,2020.0,6.0,2.0,17.0,HmiyD2TTLFNqkNe,25.43944913333333,37.62164713333333,0.4660193226666666
2020-06-17 09:30:00,4135001.0,3PZuoBAID5Wc2HD,6956.285714,681.2285714,1003.857143,7232376.857000002,2020.0,6.0,2.0,17.0,HmiyD2TTLFNqkNe,25.43944913333333,37.62164713333333,0.4660193226666666
2020-06-17 09:30:00,4135001.0,7JYdWkrLSPkdwr4,6721.428571,658.3142857,975.2857143,7841940.286,2020.0,6.0,2.0,17.0,HmiyD2TTLFNqkNe,25.43944913333333,37.62164713333333,0.4660193226666666
2020-06-17 09:30:00,4135001.0,McdE0feGgRqW7Ca,7166.428571,701.7,993.0,7403588.0,2020.0,6.0,2.0,17.0,HmiyD2TTLFNqkNe,25.43944913333333,37.62164713333333,0.4660193226666666
2020-06-17 09:30:00,4135001.0,VHMLBKoKgIrUVDU,6817.285714,667.6857143,997.2857143,7451198.286,2020.0,6.0,2.0,17.0,HmiyD2TTLFNqkNe,25.43944913333333,37.62164713333333,0.4660193226666666
2020-06-17 09:30:00,4135001.0,WRmjgnKYAwPKWDb,6769.571429000001,663.0571428999998,990.7142857,7268569.714,2020.0,6.0,2.0,17.0,HmiyD2TTLFNqkNe,25.43944913333333,37.62164713333333,0.4660193226666666
2020-06-17 09:30:00,4135001.0,YxYtjZvoooNbGkE,6871.428571,672.9285714,969.7142857,7420525.714,2020.0,6.0,2.0,17.0,HmiyD2TTLFNqkNe,25.43944913333333,37.62164713333333,0.4660193226666666
2020-06-17 09:30:00,4135001.0,ZnxXDlPa8U1GXgE,6863.142856999999,672.1428571,977.1428571,6765785.142999998,2020.0,6.0,2.0,17.0,HmiyD2TTLFNqkNe,25.43944913333333,37.62164713333333,0.4660193226666666
2020-06-17 09:30:00,4135001.0,ZoEaEvLYb1n2sOq,6880.142856999999,673.7857142999999,967.2857143,7336849.286,2020.0,6.0,2.0,17.0,HmiyD2TTLFNqkNe,25.43944913333333,37.62164713333333,0.4660193226666666
2020-06-17 09:30:00,4135001.0,adLQvlD726eNBSB,7005.857143000001,686.0428571,1020.0,6519418.0,2020.0,6.0,2.0,17.0,HmiyD2TTLFNqkNe,25.43944913333333,37.62164713333333,0.4660193226666666
2020-06-17 09:30:00,4135001.0,bvBOhCH3iADSZry,6234.428571,610.8,902.5714286,6534451.571,2020.0,6.0,2.0,17.0,HmiyD2TTLFNqkNe,25.43944913333333,37.62164713333333,0.4660193226666666
2020-06-17 09:30:00,4135001.0,iCRJl6heRkivqQ3,7150.285714,700.1142857000001,976.0,7421282.0,2020.0,6.0,2.0,17.0,HmiyD2TTLFNqkNe,25.43944913333333,37.62164713333333,0.4660193226666666
2020-06-17 09:30:00,4135001.0,ih0vzX44oOqAx2f,6760.857143000001,662.1428571,952.2857143,6421323.286,2020.0,6.0,2.0,17.0,HmiyD2TTLFNqkNe,25.43944913333333,37.62164713333333,0.4660193226666666
2020-06-17 09:30:00,4135001.0,pkci93gMrogZuBj,7100.142856999999,695.2142857000001,968.8571429,7410446.857000002,2020.0,6.0,2.0,17.0,HmiyD2TTLFNqkNe,25.43944913333333,37.62164713333333,0.4660193226666666
2020-06-17 09:30:00,4135001.0,rGa61gmuvPhdLxV,7106.714286,695.8571429,975.4285714,7351922.429,2020.0,6.0,2.0,17.0,HmiyD2TTLFNqkNe,25.43944913333333,37.62164713333333,0.4660193226666666
2020-06-17 09:30:00,4135001.0,sjndEbLyjtCKgGv,7031.571429000001,688.5571428999998,971.1428571,7256765.142999998,2020.0,6.0,2.0,17.0,HmiyD2TTLFNqkNe,25.43944913333333,37.62164713333333,0.4660193226666666
2020-06-17 09:30:00,4135001.0,uHbuxQJl8lW7ozc,7177.142856999999,702.7285714,973.1428571,7282008.142999998,2020.0,6.0,2.0,17.0,HmiyD2TTLFNqkNe,25.43944913333333,37.62164713333333,0.4660193226666666
2020-06-17 09:30:00,4135001.0,wCURE6d3bPkepu2,6949.285714,680.5142857000002,968.0,7023686.0,2020.0,6.0,2.0,17.0,HmiyD2TTLFNqkNe,25.43944913333333,37.62164713333333,0.4660193226666666
2020-06-17 09:30:00,4135001.0,z9Y9gH1T5YWrNuG,6939.571429000001,679.5571428999998,961.4285714,7246346.429,2020.0,6.0,2.0,17.0,HmiyD2TTLFNqkNe,25.43944913333333,37.62164713333333,0.4660193226666666
2020-06-17 09:30:00,4135001.0,zBIq5rxdHJRwDNY,6919.571429000001,677.5857143,947.7142857,6578499.714,2020.0,6.0,2.0,17.0,HmiyD2TTLFNqkNe,25.43944913333333,37.62164713333333,0.4660193226666666
2020-06-17 09:30:00,4135001.0,zVJPv84UY57bAof,7105.857143000001,695.8142857,969.5714286,7358331.571,2020.0,6.0,2.0,17.0,HmiyD2TTLFNqkNe,25.43944913333333,37.62164713333333,0.4660193226666666
2020-06-17 09:45:00,4135001.0,1BY6WEcLGh8j5v7,5276.375,517.2,1044.25,6480842.25,2020.0,6.0,2.0,17.0,HmiyD2TTLFNqkNe,25.52758206666667,37.25813600000001,0.383339662
2020-06-17 09:45:00,4135001.0,1IF53ai7Xc0U56Y,5898.875,578.0125,1155.75,6428687.75,2020.0,6.0,2.0,17.0,HmiyD2TTLFNqkNe,25.52758206666667,37.25813600000001,0.383339662
2020-06-17 09:45:00,4135001.0,3PZuoBAID5Wc2HD,5856.375,573.8875,1151.0,7232524.0,2020.0,6.0,2.0,17.0,HmiyD2TTLFNqkNe,25.52758206666667,37.25813600000001,0.383339662
2020-06-17 09:45:00,4135001.0,7JYdWkrLSPkdwr4,5682.5,556.9,1120.875,7842085.875,2020.0,6.0,2.0,17.0,HmiyD2TTLFNqkNe,25.52758206666667,37.25813600000001,0.383339662
2020-06-17 09:45:00,4135001.0,McdE0feGgRqW7Ca,5802.25,568.5875,1142.875,7403737.875,2020.0,6.0,2.0,17.0,HmiyD2TTLFNqkNe,25.52758206666667,37.25813600000001,0.383339662
2020-06-17 09:45:00,4135001.0,VHMLBKoKgIrUVDU,5805.75,568.925,1146.875,7451347.875,2020.0,6.0,2.0,17.0,HmiyD2TTLFNqkNe,25.52758206666667,37.25813600000001,0.383339662
2020-06-17 09:45:00,4135001.0,WRmjgnKYAwPKWDb,5762.125,564.675,1135.875,7268714.875,2020.0,6.0,2.0,17.0,HmiyD2TTLFNqkNe,25.52758206666667,37.25813600000001,0.383339662
2020-06-17 09:45:00,4135001.0,YxYtjZvoooNbGkE,5692.25,557.85,1118.625,7420674.625,2020.0,6.0,2.0,17.0,HmiyD2TTLFNqkNe,25.52758206666667,37.25813600000001,0.383339662
2020-06-17 09:45:00,4135001.0,ZnxXDlPa8U1GXgE,5714.75,560.05,1124.125,6765932.125,2020.0,6.0,2.0,17.0,HmiyD2TTLFNqkNe,25.52758206666667,37.25813600000001,0.383339662
2020-06-17 09:45:00,4135001.0,ZoEaEvLYb1n2sOq,5710.75,559.6375,1111.75,7336993.75,2020.0,6.0,2.0,17.0,HmiyD2TTLFNqkNe,25.52758206666667,37.25813600000001,0.383339662
2020-06-17 09:45:00,4135001.0,adLQvlD726eNBSB,5954.75,583.475,1170.0,6519568.0,2020.0,6.0,2.0,17.0,HmiyD2TTLFNqkNe,25.52758206666667,37.25813600000001,0.383339662
2020-06-17 09:45:00,4135001.0,bvBOhCH3iADSZry,5247.875,514.425,1035.625,6534584.625,2020.0,6.0,2.0,17.0,HmiyD2TTLFNqkNe,25.52758206666667,37.25813600000001,0.383339662
2020-06-17 09:45:00,4135001.0,iCRJl6heRkivqQ3,5768.875,565.3125,1125.25,7421431.25,2020.0,6.0,2.0,17.0,HmiyD2TTLFNqkNe,25.52758206666667,37.25813600000001,0.383339662
2020-06-17 09:45:00,4135001.0,ih0vzX44oOqAx2f,5563.875,545.3125,1095.375,6421466.375,2020.0,6.0,2.0,17.0,HmiyD2TTLFNqkNe,25.52758206666667,37.25813600000001,0.383339662
2020-06-17 09:45:00,4135001.0,pkci93gMrogZuBj,5795.25,567.9125,1117.125,7410595.125,2020.0,6.0,2.0,17.0,HmiyD2TTLFNqkNe,25.52758206666667,37.25813600000001,0.383339662
2020-06-17 09:45:00,4135001.0,rGa61gmuvPhdLxV,5803.5,568.725,1123.875,7352070.875,2020.0,6.0,2.0,17.0,HmiyD2TTLFNqkNe,25.52758206666667,37.25813600000001,0.383339662
2020-06-17 09:45:00,4135001.0,sjndEbLyjtCKgGv,5733.75,561.9125,1123.75,7256917.75,2020.0,6.0,2.0,17.0,HmiyD2TTLFNqkNe,25.52758206666667,37.25813600000001,0.383339662
2020-06-17 09:45:00,4135001.0,uHbuxQJl8lW7ozc,5833.25,571.6,1123.375,7282158.375,2020.0,6.0,2.0,17.0,HmiyD2TTLFNqkNe,25.52758206666667,37.25813600000001,0.383339662
2020-06-17 09:45:00,4135001.0,wCURE6d3bPkepu2,5690.5,557.675,1115.75,7023833.75,2020.0,6.0,2.0,17.0,HmiyD2TTLFNqkNe,25.52758206666667,37.25813600000001,0.383339662
2020-06-17 09:45:00,4135001.0,z9Y9gH1T5YWrNuG,5623.75,551.1625,1108.375,7246493.375,2020.0,6.0,2.0,17.0,HmiyD2TTLFNqkNe,25.52758206666667,37.25813600000001,0.383339662
2020-06-17 09:45:00,4135001.0,zBIq5rxdHJRwDNY,5623.25,551.0875,1093.125,6578645.125,2020.0,6.0,2.0,17.0,HmiyD2TTLFNqkNe,25.52758206666667,37.25813600000001,0.383339662
2020-06-17 09:45:00,4135001.0,zVJPv84UY57bAof,5739.25,562.4375,1119.0,7358481.0,2020.0,6.0,2.0,17.0,HmiyD2TTLFNqkNe,25.52758206666667,37.25813600000001,0.383339662
2020-06-17 10:00:00,4135001.0,1BY6WEcLGh8j5v7,5786.0,566.9857142999998,1180.857143,6480978.857000002,2020.0,6.0,2.0,17.0,HmiyD2TTLFNqkNe,25.68465353333333,37.61702466666667,0.4246341313333333
2020-06-17 10:00:00,4135001.0,1IF53ai7Xc0U56Y,6367.571429,623.8142857,1306.857143,6428838.857000002,2020.0,6.0,2.0,17.0,HmiyD2TTLFNqkNe,25.68465353333333,37.61702466666667,0.4246341313333333
2020-06-17 10:00:00,4135001.0,3PZuoBAID5Wc2HD,6346.285714,621.7285714,1302.428571,7232675.429,2020.0,6.0,2.0,17.0,HmiyD2TTLFNqkNe,25.68465353333333,37.61702466666667,0.4246341313333333
2020-06-17 10:00:00,4135001.0,7JYdWkrLSPkdwr4,6172.714286,604.7857142999999,1267.428571,7842232.429,2020.0,6.0,2.0,17.0,HmiyD2TTLFNqkNe,25.68465353333333,37.61702466666667,0.4246341313333333
2020-06-17 10:00:00,4135001.0,McdE0feGgRqW7Ca,6456.142857,632.4428571000002,1293.142857,7403888.142999998,2020.0,6.0,2.0,17.0,HmiyD2TTLFNqkNe,25.68465353333333,37.61702466666667,0.4246341313333333
2020-06-17 10:00:00,4135001.0,VHMLBKoKgIrUVDU,6327.142857,619.8571429,1297.142857,7451498.142999998,2020.0,6.0,2.0,17.0,HmiyD2TTLFNqkNe,25.68465353333333,37.61702466666667,0.4246341313333333
2020-06-17 10:00:00,4135001.0,WRmjgnKYAwPKWDb,6264.0,613.6857143,1284.857143,7268863.857000002,2020.0,6.0,2.0,17.0,HmiyD2TTLFNqkNe,25.68465353333333,37.61702466666667,0.4246341313333333
2020-06-17 10:00:00,4135001.0,YxYtjZvoooNbGkE,6239.428571,611.2857142999999,1267.857143,7420823.857000002,2020.0,6.0,2.0,17.0,HmiyD2TTLFNqkNe,25.68465353333333,37.61702466666667,0.4246341313333333
2020-06-17 10:00:00,4135001.0,ZnxXDlPa8U1GXgE,6269.285714,614.1857143,1276.285714,6766084.286,2020.0,6.0,2.0,17.0,HmiyD2TTLFNqkNe,25.68465353333333,37.61702466666667,0.4246341313333333
2020-06-17 10:00:00,4135001.0,ZoEaEvLYb1n2sOq,6201.285714,607.5428571,1259.571429,7337141.571,2020.0,6.0,2.0,17.0,HmiyD2TTLFNqkNe,25.68465353333333,37.61702466666667,0.4246341313333333
2020-06-17 10:00:00,4135001.0,adLQvlD726eNBSB,6432.714286,630.1571428999998,1327.428571,6519725.429,2020.0,6.0,2.0,17.0,HmiyD2TTLFNqkNe,25.68465353333333,37.61702466666667,0.4246341313333333
2020-06-17 10:00:00,4135001.0,bvBOhCH3iADSZry,5737.142857,562.2428571,1171.285714,6534720.286,2020.0,6.0,2.0,17.0,HmiyD2TTLFNqkNe,25.68465353333333,37.61702466666667,0.4246341313333333
2020-06-17 10:00:00,4135001.0,iCRJl6heRkivqQ3,6339.428571,621.0714286,1274.571429,7421580.571,2020.0,6.0,2.0,17.0,HmiyD2TTLFNqkNe,25.68465353333333,37.61702466666667,0.4246341313333333
2020-06-17 10:00:00,4135001.0,ih0vzX44oOqAx2f,6126.0,600.2142857000001,1239.571429,6421610.571,2020.0,6.0,2.0,17.0,HmiyD2TTLFNqkNe,25.68465353333333,37.61702466666667,0.4246341313333333
2020-06-17 10:00:00,4135001.0,pkci93gMrogZuBj,6267.714286,614.0714286,1265.714286,7410743.714,2020.0,6.0,2.0,17.0,HmiyD2TTLFNqkNe,25.68465353333333,37.61702466666667,0.4246341313333333
2020-06-17 10:00:00,4135001.0,rGa61gmuvPhdLxV,6273.571429,614.6142857000001,1273.428571,7352220.429,2020.0,6.0,2.0,17.0,HmiyD2TTLFNqkNe,25.68465353333333,37.61702466666667,0.4246341313333333
2020-06-17 10:00:00,4135001.0,sjndEbLyjtCKgGv,6302.142857,617.4142857,1272.857143,7257066.857000002,2020.0,6.0,2.0,17.0,HmiyD2TTLFNqkNe,25.68465353333333,37.61702466666667,0.4246341313333333
2020-06-17 10:00:00,4135001.0,uHbuxQJl8lW7ozc,6351.0,622.2,1278.857143,7282313.857000002,2020.0,6.0,2.0,17.0,HmiyD2TTLFNqkNe,25.68465353333333,37.61702466666667,0.4246341313333333
2020-06-17 10:00:00,4135001.0,wCURE6d3bPkepu2,6329.714286,620.1428571,1263.0,7023981.0,2020.0,6.0,2.0,17.0,HmiyD2TTLFNqkNe,25.68465353333333,37.61702466666667,0.4246341313333333
2020-06-17 10:00:00,4135001.0,z9Y9gH1T5YWrNuG,6342.571429,621.3857142999999,1254.142857,7246639.142999998,2020.0,6.0,2.0,17.0,HmiyD2TTLFNqkNe,25.68465353333333,37.61702466666667,0.4246341313333333
2020-06-17 10:00:00,4135001.0,zBIq5rxdHJRwDNY,6139.428571,601.5285713999998,1241.285714,6578793.286,2020.0,6.0,2.0,17.0,HmiyD2TTLFNqkNe,25.68465353333333,37.61702466666667,0.4246341313333333
2020-06-17 10:00:00,4135001.0,zVJPv84UY57bAof,6358.142857,622.8714286000002,1272.0,7358634.0,2020.0,6.0,2.0,17.0,HmiyD2TTLFNqkNe,25.68465353333333,37.61702466666667,0.4246341313333333
2020-06-17 10:15:00,4135001.0,1BY6WEcLGh8j5v7,6298.0,617.0375,1329.375,6481127.375,2020.0,6.0,2.0,17.0,HmiyD2TTLFNqkNe,25.957446399999995,38.814910666666655,0.4543548386666667
2020-06-17 10:15:00,4135001.0,1IF53ai7Xc0U56Y,6930.625,678.775,1470.875,6429002.875,2020.0,6.0,2.0,17.0,HmiyD2TTLFNqkNe,25.957446399999995,38.814910666666655,0.4543548386666667
2020-06-17 10:15:00,4135001.0,3PZuoBAID5Wc2HD,6952.25,680.875,1466.25,7232839.25,2020.0,6.0,2.0,17.0,HmiyD2TTLFNqkNe,25.957446399999995,38.814910666666655,0.4543548386666667
2020-06-17 10:15:00,4135001.0,7JYdWkrLSPkdwr4,6687.75,655.075,1426.375,7842391.375,2020.0,6.0,2.0,17.0,HmiyD2TTLFNqkNe,25.957446399999995,38.814910666666655,0.4543548386666667
2020-06-17 10:15:00,4135001.0,McdE0feGgRqW7Ca,6852.375,671.125,1458.125,7404053.125,2020.0,6.0,2.0,17.0,HmiyD2TTLFNqkNe,25.957446399999995,38.814910666666655,0.4543548386666667
2020-06-17 10:15:00,4135001.0,VHMLBKoKgIrUVDU,6880.25,673.8875,1459.875,7451660.875,2020.0,6.0,2.0,17.0,HmiyD2TTLFNqkNe,25.957446399999995,38.814910666666655,0.4543548386666667
2020-06-17 10:15:00,4135001.0,WRmjgnKYAwPKWDb,6852.5,671.15,1446.375,7269025.375,2020.0,6.0,2.0,17.0,HmiyD2TTLFNqkNe,25.957446399999995,38.814910666666655,0.4543548386666667
2020-06-17 10:15:00,4135001.0,YxYtjZvoooNbGkE,6676.0,653.9375,1427.75,7420983.75,2020.0,6.0,2.0,17.0,HmiyD2TTLFNqkNe,25.957446399999995,38.814910666666655,0.4543548386666667
2020-06-17 10:15:00,4135001.0,ZnxXDlPa8U1GXgE,6801.0,666.125,1437.125,6766245.125,2020.0,6.0,2.0,17.0,HmiyD2TTLFNqkNe,25.957446399999995,38.814910666666655,0.4543548386666667
2020-06-17 10:15:00,4135001.0,ZoEaEvLYb1n2sOq,6655.375,651.9125,1418.25,7337300.25,2020.0,6.0,2.0,17.0,HmiyD2TTLFNqkNe,25.957446399999995,38.814910666666655,0.4543548386666667
2020-06-17 10:15:00,4135001.0,adLQvlD726eNBSB,7017.125,687.225,1493.5,6519891.5,2020.0,6.0,2.0,17.0,HmiyD2TTLFNqkNe,25.957446399999995,38.814910666666655,0.4543548386666667
2020-06-17 10:15:00,4135001.0,bvBOhCH3iADSZry,6215.0,608.9375,1318.75,6534867.75,2020.0,6.0,2.0,17.0,HmiyD2TTLFNqkNe,25.957446399999995,38.814910666666655,0.4543548386666667
2020-06-17 10:15:00,4135001.0,iCRJl6heRkivqQ3,6762.0,662.325,1436.5,7421742.5,2020.0,6.0,2.0,17.0,HmiyD2TTLFNqkNe,25.957446399999995,38.814910666666655,0.4543548386666667
2020-06-17 10:15:00,4135001.0,ih0vzX44oOqAx2f,6623.25,648.7875,1396.25,6421767.25,2020.0,6.0,2.0,17.0,HmiyD2TTLFNqkNe,25.957446399999995,38.814910666666655,0.4543548386666667
2020-06-17 10:15:00,4135001.0,pkci93gMrogZuBj,6713.125,657.5375,1426.75,7410904.75,2020.0,6.0,2.0,17.0,HmiyD2TTLFNqkNe,25.957446399999995,38.814910666666655,0.4543548386666667
2020-06-17 10:15:00,4135001.0,rGa61gmuvPhdLxV,6731.125,659.3,1434.625,7352381.625,2020.0,6.0,2.0,17.0,HmiyD2TTLFNqkNe,25.957446399999995,38.814910666666655,0.4543548386666667
2020-06-17 10:15:00,4135001.0,sjndEbLyjtCKgGv,6717.0,657.925,1434.125,7257228.125,2020.0,6.0,2.0,17.0,HmiyD2TTLFNqkNe,25.957446399999995,38.814910666666655,0.4543548386666667
2020-06-17 10:15:00,4135001.0,uHbuxQJl8lW7ozc,6757.5,661.875,1441.25,7282476.25,2020.0,6.0,2.0,17.0,HmiyD2TTLFNqkNe,25.957446399999995,38.814910666666655,0.4543548386666667
2020-06-17 10:15:00,4135001.0,wCURE6d3bPkepu2,6768.125,662.9375,1430.125,7024148.125,2020.0,6.0,2.0,17.0,HmiyD2TTLFNqkNe,25.957446399999995,38.814910666666655,0.4543548386666667
2020-06-17 10:15:00,4135001.0,z9Y9gH1T5YWrNuG,6703.75,656.6125,1420.25,7246805.25,2020.0,6.0,2.0,17.0,HmiyD2TTLFNqkNe,25.957446399999995,38.814910666666655,0.4543548386666667
2020-06-17 10:15:00,4135001.0,zBIq5rxdHJRwDNY,6554.375,642.05,1400.625,6578952.625,2020.0,6.0,2.0,17.0,HmiyD2TTLFNqkNe,25.957446399999995,38.814910666666655,0.4543548386666667
2020-06-17 10:15:00,4135001.0,zVJPv84UY57bAof,6722.75,658.475,1434.25,7358796.25,2020.0,6.0,2.0,17.0,HmiyD2TTLFNqkNe,25.957446399999995,38.814910666666655,0.4543548386666667
2020-06-17 10:30:00,4135001.0,1BY6WEcLGh8j5v7,6747.0,660.8428571000002,1488.714286,6481286.714,2020.0,6.0,2.0,17.0,HmiyD2TTLFNqkNe,26.182826666666664,40.22812886666667,0.5010602806666667
2020-06-17 10:30:00,4135001.0,1IF53ai7Xc0U56Y,7401.0,724.6714286,1646.714286,6429178.714,2020.0,6.0,2.0,17.0,HmiyD2TTLFNqkNe,26.182826666666664,40.22812886666667,0.5010602806666667
2020-06-17 10:30:00,4135001.0,3PZuoBAID5Wc2HD,7344.142856999999,719.0714286,1638.714286,7233011.714,2020.0,6.0,2.0,17.0,HmiyD2TTLFNqkNe,26.182826666666664,40.22812886666667,0.5010602806666667
2020-06-17 10:30:00,4135001.0,7JYdWkrLSPkdwr4,7201.571429000001,705.2,1594.428571,7842559.429,2020.0,6.0,2.0,17.0,HmiyD2TTLFNqkNe,26.182826666666664,40.22812886666667,0.5010602806666667
2020-06-17 10:30:00,4135001.0,McdE0feGgRqW7Ca,7497.142856999999,734.0142857000002,1632.714286,7404227.714,2020.0,6.0,2.0,17.0,HmiyD2TTLFNqkNe,26.182826666666664,40.22812886666667,0.5010602806666667
2020-06-17 10:30:00,4135001.0,VHMLBKoKgIrUVDU,7366.428570999998,721.2857142999999,1632.714286,7451833.714,2020.0,6.0,2.0,17.0,HmiyD2TTLFNqkNe,26.182826666666664,40.22812886666667,0.5010602806666667
2020-06-17 10:30:00,4135001.0,WRmjgnKYAwPKWDb,7210.142856999999,706.0428571,1620.714286,7269199.714,2020.0,6.0,2.0,17.0,HmiyD2TTLFNqkNe,26.182826666666664,40.22812886666667,0.5010602806666667
2020-06-17 10:30:00,4135001.0,YxYtjZvoooNbGkE,7264.714286,711.3571429,1596.714286,7421152.714,2020.0,6.0,2.0,17.0,HmiyD2TTLFNqkNe,26.182826666666664,40.22812886666667,0.5010602806666667
2020-06-17 10:30:00,4135001.0,ZnxXDlPa8U1GXgE,7321.0,716.8571429,1608.0,6766416.0,2020.0,6.0,2.0,17.0,HmiyD2TTLFNqkNe,26.182826666666664,40.22812886666667,0.5010602806666667
2020-06-17 10:30:00,4135001.0,ZoEaEvLYb1n2sOq,7213.571429,706.3285714,1586.0,7337468.0,2020.0,6.0,2.0,17.0,HmiyD2TTLFNqkNe,26.182826666666664,40.22812886666667,0.5010602806666667
2020-06-17 10:30:00,4135001.0,adLQvlD726eNBSB,7479.571429,732.3142857,1668.285714,6520066.286,2020.0,6.0,2.0,17.0,HmiyD2TTLFNqkNe,26.182826666666664,40.22812886666667,0.5010602806666667
