index,PLANT_ID,SOURCE_KEY_x,DC_POWER,AC_POWER,DAILY_YIELD,TOTAL_YIELD,year,month,dayofweek,day,SOURCE_KEY_y,AMBIENT_TEMPERATURE,MODULE_TEMPERATURE,IRRADIATION
2020-06-17 13:15:00,4136001.0,vOuJvMaM2sgwLmb,710.4857142857144,695.5857142857144,2693.5,2426062.5,2020.0,6.0,2.0,17.0,iq8k7ZNt4Mwm3w0,28.46972356666667,37.286170466666654,0.451581596
2020-06-17 13:15:00,4136001.0,xMbIugepa2P7lBB,676.1266666666667,662.2533333333336,2610.666666666667,106894786.66666666,2020.0,6.0,2.0,17.0,iq8k7ZNt4Mwm3w0,28.46972356666667,37.286170466666654,0.451581596
2020-06-17 13:15:00,4136001.0,xoJJ8DcxJEcupym,713.54,698.76,2689.133333333333,209334114.13333333,2020.0,6.0,2.0,17.0,iq8k7ZNt4Mwm3w0,28.46972356666667,37.286170466666654,0.451581596
2020-06-17 13:30:00,4136001.0,4UPUqMRk7TRMgml,690.12,675.8866666666668,2973.133333333333,2652022.1333333333,2020.0,6.0,2.0,17.0,iq8k7ZNt4Mwm3w0,27.945867103448272,32.80133382758622,0.4276434196551724
2020-06-17 13:30:00,4136001.0,81aHJ1q11NBPMrL,689.9666666666667,675.7466666666664,2843.133333333333,1215484336.1333337,2020.0,6.0,2.0,17.0,iq8k7ZNt4Mwm3w0,27.945867103448272,32.80133382758622,0.4276434196551724
2020-06-17 13:30:00,4136001.0,9kRcWv60rDACzjR,672.6599999999999,658.8333333333333,2754.666666666666,2247914852.666667,2020.0,6.0,2.0,17.0,iq8k7ZNt4Mwm3w0,27.945867103448272,32.80133382758622,0.4276434196551724
2020-06-17 13:30:00,4136001.0,Et9kgGMDl729KT4,616.8714285714286,604.3785714285714,2699.785714285714,1852841.7857142857,2020.0,6.0,2.0,17.0,iq8k7ZNt4Mwm3w0,27.945867103448272,32.80133382758622,0.4276434196551724
2020-06-17 13:30:00,4136001.0,IQ2d7wF4YD8zU1Q,672.0533333333333,658.2466666666667,2793.1333333333337,20183607.133333337,2020.0,6.0,2.0,17.0,iq8k7ZNt4Mwm3w0,27.945867103448272,32.80133382758622,0.4276434196551724
2020-06-17 13:30:00,4136001.0,LYwnQax7tkwH5Cb,632.1285714285714,619.2642857142856,2599.214285714285,1795114511.2142856,2020.0,6.0,2.0,17.0,iq8k7ZNt4Mwm3w0,27.945867103448272,32.80133382758622,0.4276434196551724
2020-06-17 13:30:00,4136001.0,LlT2YUhhzqhg5Sw,661.15,647.6071428571429,2696.428571428572,282787540.4285714,2020.0,6.0,2.0,17.0,iq8k7ZNt4Mwm3w0,27.945867103448272,32.80133382758622,0.4276434196551724
2020-06-17 13:30:00,4136001.0,Mx2yZCDsyf6DPfv,692.1266666666666,677.84,2961.5333333333333,2681871.5333333327,2020.0,6.0,2.0,17.0,iq8k7ZNt4Mwm3w0,27.945867103448272,32.80133382758622,0.4276434196551724
2020-06-17 13:30:00,4136001.0,NgDl19wMapZy17u,670.0466666666667,656.2866666666667,2783.733333333333,111744509.73333332,2020.0,6.0,2.0,17.0,iq8k7ZNt4Mwm3w0,27.945867103448272,32.80133382758622,0.4276434196551724
2020-06-17 13:30:00,4136001.0,PeE6FRyGXUgsRhN,674.3866666666668,660.5466666666665,2829.666666666666,1348547785.6666665,2020.0,6.0,2.0,17.0,iq8k7ZNt4Mwm3w0,27.945867103448272,32.80133382758622,0.4276434196551724
2020-06-17 13:30:00,4136001.0,Qf4GUc1pJu5T6c6,672.1866666666665,658.3666666666667,2934.933333333334,838645212.9333334,2020.0,6.0,2.0,17.0,iq8k7ZNt4Mwm3w0,27.945867103448272,32.80133382758622,0.4276434196551724
2020-06-17 13:30:00,4136001.0,Quc1TzYxW2pYoWX,562.0071428571429,550.8071428571428,2495.0714285714294,329644671.07142854,2020.0,6.0,2.0,17.0,iq8k7ZNt4Mwm3w0,27.945867103448272,32.80133382758622,0.4276434196551724
2020-06-17 13:30:00,4136001.0,V94E5Ben1TlhnDV,690.4866666666666,676.2533333333333,2889.133333333333,1412291080.1333337,2020.0,6.0,2.0,17.0,iq8k7ZNt4Mwm3w0,27.945867103448272,32.80133382758622,0.4276434196551724
2020-06-17 13:30:00,4136001.0,WcxssY2VbP4hApt,689.2866666666665,675.0666666666665,2855.666666666667,181910442.6666667,2020.0,6.0,2.0,17.0,iq8k7ZNt4Mwm3w0,27.945867103448272,32.80133382758622,0.4276434196551724
2020-06-17 13:30:00,4136001.0,mqwcsP2rE7J0TFp,663.1266666666667,649.5266666666665,2780.0,593813553.0,2020.0,6.0,2.0,17.0,iq8k7ZNt4Mwm3w0,27.945867103448272,32.80133382758622,0.4276434196551724
2020-06-17 13:30:00,4136001.0,oZ35aAeoifZaQzV,696.3666666666666,681.98,2982.333333333333,1660187408.3333333,2020.0,6.0,2.0,17.0,iq8k7ZNt4Mwm3w0,27.945867103448272,32.80133382758622,0.4276434196551724
2020-06-17 13:30:00,4136001.0,oZZkBaNadn6DNKz,694.1133333333332,679.7800000000002,2927.6,1708286262.6,2020.0,6.0,2.0,17.0,iq8k7ZNt4Mwm3w0,27.945867103448272,32.80133382758622,0.4276434196551724
2020-06-17 13:30:00,4136001.0,q49J1IKaHRwDQnt,657.9857142857144,644.5214285714286,2733.5714285714284,519334.5714285714,2020.0,6.0,2.0,17.0,iq8k7ZNt4Mwm3w0,27.945867103448272,32.80133382758622,0.4276434196551724
2020-06-17 13:30:00,4136001.0,rrq4fwE8jgrTyWY,626.5071428571429,613.7857142857142,2573.142857142857,121129998.14285716,2020.0,6.0,2.0,17.0,iq8k7ZNt4Mwm3w0,27.945867103448272,32.80133382758622,0.4276434196551724
2020-06-17 13:30:00,4136001.0,vOuJvMaM2sgwLmb,686.6466666666668,672.3199999999998,2860.266666666667,2426229.266666666,2020.0,6.0,2.0,17.0,iq8k7ZNt4Mwm3w0,27.945867103448272,32.80133382758622,0.4276434196551724
2020-06-17 13:30:00,4136001.0,xMbIugepa2P7lBB,672.5666666666667,658.7533333333333,2774.2666666666664,106894950.26666668,2020.0,6.0,2.0,17.0,iq8k7ZNt4Mwm3w0,27.945867103448272,32.80133382758622,0.4276434196551724
2020-06-17 13:30:00,4136001.0,xoJJ8DcxJEcupym,693.2399999999999,678.9266666666665,2858.6,209334283.6,2020.0,6.0,2.0,17.0,iq8k7ZNt4Mwm3w0,27.945867103448272,32.80133382758622,0.4276434196551724
2020-06-17 13:45:00,4136001.0,4UPUqMRk7TRMgml,58.72000000000001,57.45333333333333,204.53333333333333,176807.80000000005,2020.0,6.0,2.0,17.0,iq8k7ZNt4Mwm3w0,28.731198133333336,40.46031016666667,0.5789413146666667
2020-06-17 13:45:00,4136001.0,81aHJ1q11NBPMrL,121.61333333333334,118.96666666666668,392.5333333333333,162064591.6,2020.0,6.0,2.0,17.0,iq8k7ZNt4Mwm3w0,28.731198133333336,40.46031016666667,0.5789413146666667
2020-06-17 13:45:00,4136001.0,9kRcWv60rDACzjR,58.48,57.22000000000001,571.9333333333333,449582991.5333333,2020.0,6.0,2.0,17.0,iq8k7ZNt4Mwm3w0,28.731198133333336,40.46031016666667,0.5789413146666667
2020-06-17 13:45:00,4136001.0,Et9kgGMDl729KT4,104.51333333333334,102.30666666666669,744.6666666666665,494115.8666666667,2020.0,6.0,2.0,17.0,iq8k7ZNt4Mwm3w0,28.731198133333336,40.46031016666667,0.5789413146666667
2020-06-17 13:45:00,4136001.0,IQ2d7wF4YD8zU1Q,62.56428571428572,61.21428571428571,620.3571428571429,4325080.5,2020.0,6.0,2.0,17.0,iq8k7ZNt4Mwm3w0,28.731198133333336,40.46031016666667,0.5789413146666667
2020-06-17 13:45:00,4136001.0,LYwnQax7tkwH5Cb,109.39333333333336,107.06000000000004,718.5999999999997,478697228.4666666,2020.0,6.0,2.0,17.0,iq8k7ZNt4Mwm3w0,28.731198133333336,40.46031016666667,0.5789413146666667
2020-06-17 13:45:00,4136001.0,LlT2YUhhzqhg5Sw,115.43999999999996,112.96,558.9333333333334,56557527.73333334,2020.0,6.0,2.0,17.0,iq8k7ZNt4Mwm3w0,28.731198133333336,40.46031016666667,0.5789413146666667
2020-06-17 13:45:00,4136001.0,Mx2yZCDsyf6DPfv,58.60666666666666,57.34,613.3333333333333,536395.3333333333,2020.0,6.0,2.0,17.0,iq8k7ZNt4Mwm3w0,28.731198133333336,40.46031016666667,0.5789413146666667
2020-06-17 13:45:00,4136001.0,NgDl19wMapZy17u,62.271428571428565,60.93571428571428,618.2142857142858,23945273.785714284,2020.0,6.0,2.0,17.0,iq8k7ZNt4Mwm3w0,28.731198133333336,40.46031016666667,0.5789413146666667
2020-06-17 13:45:00,4136001.0,PeE6FRyGXUgsRhN,56.76666666666666,55.54666666666667,586.8666666666664,269709578.0666667,2020.0,6.0,2.0,17.0,iq8k7ZNt4Mwm3w0,28.731198133333336,40.46031016666667,0.5789413146666667
2020-06-17 13:45:00,4136001.0,Qf4GUc1pJu5T6c6,58.05333333333331,56.8,607.4666666666667,167729063.06666663,2020.0,6.0,2.0,17.0,iq8k7ZNt4Mwm3w0,28.731198133333336,40.46031016666667,0.5789413146666667
2020-06-17 13:45:00,4136001.0,Quc1TzYxW2pYoWX,95.24,93.26666666666668,515.2,65928950.40000001,2020.0,6.0,2.0,17.0,iq8k7ZNt4Mwm3w0,28.731198133333336,40.46031016666667,0.5789413146666667
2020-06-17 13:45:00,4136001.0,V94E5Ben1TlhnDV,57.24666666666666,56.02,599.1333333333336,282458237.33333325,2020.0,6.0,2.0,17.0,iq8k7ZNt4Mwm3w0,28.731198133333336,40.46031016666667,0.5789413146666667
2020-06-17 13:45:00,4136001.0,WcxssY2VbP4hApt,121.93333333333334,119.28,592.2666666666668,36382109.66666667,2020.0,6.0,2.0,17.0,iq8k7ZNt4Mwm3w0,28.731198133333336,40.46031016666667,0.5789413146666667
2020-06-17 13:45:00,4136001.0,mqwcsP2rE7J0TFp,61.00714285714289,59.70000000000002,617.3571428571427,127245782.99999996,2020.0,6.0,2.0,17.0,iq8k7ZNt4Mwm3w0,28.731198133333336,40.46031016666667,0.5789413146666667
2020-06-17 13:45:00,4136001.0,oZ35aAeoifZaQzV,59.040000000000006,57.76000000000002,617.4,332037502.6,2020.0,6.0,2.0,17.0,iq8k7ZNt4Mwm3w0,28.731198133333336,40.46031016666667,0.5789413146666667
2020-06-17 13:45:00,4136001.0,oZZkBaNadn6DNKz,57.73333333333333,56.49333333333334,606.6,341657273.6,2020.0,6.0,2.0,17.0,iq8k7ZNt4Mwm3w0,28.731198133333336,40.46031016666667,0.5789413146666667
2020-06-17 13:45:00,4136001.0,q49J1IKaHRwDQnt,114.79333333333336,112.32000000000002,566.0666666666665,103886.26666666668,2020.0,6.0,2.0,17.0,iq8k7ZNt4Mwm3w0,28.731198133333336,40.46031016666667,0.5789413146666667
2020-06-17 13:45:00,4136001.0,rrq4fwE8jgrTyWY,107.74,105.45333333333332,711.4000000000003,32301358.066666666,2020.0,6.0,2.0,17.0,iq8k7ZNt4Mwm3w0,28.731198133333336,40.46031016666667,0.5789413146666667
2020-06-17 13:45:00,4136001.0,vOuJvMaM2sgwLmb,119.95999999999997,117.32000000000002,592.9333333333333,485266.7333333333,2020.0,6.0,2.0,17.0,iq8k7ZNt4Mwm3w0,28.731198133333336,40.46031016666667,0.5789413146666667
2020-06-17 13:45:00,4136001.0,xMbIugepa2P7lBB,62.72142857142857,61.36428571428571,410.5,15270721.35714286,2020.0,6.0,2.0,17.0,iq8k7ZNt4Mwm3w0,28.731198133333336,40.46031016666667,0.5789413146666667
2020-06-17 13:45:00,4136001.0,xoJJ8DcxJEcupym,58.08666666666668,56.83333333333334,592.9333333333333,41866877.93333334,2020.0,6.0,2.0,17.0,iq8k7ZNt4Mwm3w0,28.731198133333336,40.46031016666667,0.5789413146666667
2020-06-17 14:00:00,4136001.0,4UPUqMRk7TRMgml,301.5857142857143,295.3357142857144,1557.2142857142858,1894395.5,2020.0,6.0,2.0,17.0,iq8k7ZNt4Mwm3w0,29.044235827586213,42.326255931034495,0.4807361641379311
2020-06-17 14:00:00,4136001.0,81aHJ1q11NBPMrL,382.13333333333327,374.21333333333337,1403.0666666666666,891355286.1999998,2020.0,6.0,2.0,17.0,iq8k7ZNt4Mwm3w0,29.044235827586213,42.326255931034495,0.4807361641379311
2020-06-17 14:00:00,4136001.0,9kRcWv60rDACzjR,373.86,366.13333333333327,1358.3333333333333,1648470994.1999998,2020.0,6.0,2.0,17.0,iq8k7ZNt4Mwm3w0,29.044235827586213,42.326255931034495,0.4807361641379311
2020-06-17 14:00:00,4136001.0,Et9kgGMDl729KT4,296.67333333333323,290.6333333333333,1323.7333333333333,1358840.4,2020.0,6.0,2.0,17.0,iq8k7ZNt4Mwm3w0,29.044235827586213,42.326255931034495,0.4807361641379311
2020-06-17 14:00:00,4136001.0,IQ2d7wF4YD8zU1Q,327.20666666666665,320.45333333333326,1371.8000000000004,13455827.6,2020.0,6.0,2.0,17.0,iq8k7ZNt4Mwm3w0,29.044235827586213,42.326255931034495,0.4807361641379311
2020-06-17 14:00:00,4136001.0,LYwnQax7tkwH5Cb,309.07333333333327,302.74,1280.0666666666666,1196743095.1333337,2020.0,6.0,2.0,17.0,iq8k7ZNt4Mwm3w0,29.044235827586213,42.326255931034495,0.4807361641379311
2020-06-17 14:00:00,4136001.0,LlT2YUhhzqhg5Sw,323.2666666666665,316.6,1330.3333333333333,188525120.86666667,2020.0,6.0,2.0,17.0,iq8k7ZNt4Mwm3w0,29.044235827586213,42.326255931034495,0.4807361641379311
2020-06-17 14:00:00,4136001.0,Mx2yZCDsyf6DPfv,355.8428571428572,348.46428571428567,1556.4285714285716,1915721.8571428568,2020.0,6.0,2.0,17.0,iq8k7ZNt4Mwm3w0,29.044235827586213,42.326255931034495,0.4807361641379311
2020-06-17 14:00:00,4136001.0,NgDl19wMapZy17u,326.21333333333325,319.4733333333333,1366.6,74496428.2,2020.0,6.0,2.0,17.0,iq8k7ZNt4Mwm3w0,29.044235827586213,42.326255931034495,0.4807361641379311
2020-06-17 14:00:00,4136001.0,PeE6FRyGXUgsRhN,370.3,362.66666666666663,1393.0000000000002,988935144.4666668,2020.0,6.0,2.0,17.0,iq8k7ZNt4Mwm3w0,29.044235827586213,42.326255931034495,0.4807361641379311
2020-06-17 14:00:00,4136001.0,Qf4GUc1pJu5T6c6,352.27857142857147,344.97142857142853,1541.2857142857142,599032391.7142856,2020.0,6.0,2.0,17.0,iq8k7ZNt4Mwm3w0,29.044235827586213,42.326255931034495,0.4807361641379311
2020-06-17 14:00:00,4136001.0,Quc1TzYxW2pYoWX,269.51333333333326,264.11333333333334,1221.3333333333335,219763188.8,2020.0,6.0,2.0,17.0,iq8k7ZNt4Mwm3w0,29.044235827586213,42.326255931034495,0.4807361641379311
2020-06-17 14:00:00,4136001.0,V94E5Ben1TlhnDV,325.83333333333337,319.1,1418.4,753221986.9333332,2020.0,6.0,2.0,17.0,iq8k7ZNt4Mwm3w0,29.044235827586213,42.326255931034495,0.4807361641379311
2020-06-17 14:00:00,4136001.0,WcxssY2VbP4hApt,382.16666666666663,374.2333333333333,1407.6,121273726.06666666,2020.0,6.0,2.0,17.0,iq8k7ZNt4Mwm3w0,29.044235827586213,42.326255931034495,0.4807361641379311
2020-06-17 14:00:00,4136001.0,mqwcsP2rE7J0TFp,324.0666666666665,317.39333333333326,1365.2,395875790.86666656,2020.0,6.0,2.0,17.0,iq8k7ZNt4Mwm3w0,29.044235827586213,42.326255931034495,0.4807361641379311
2020-06-17 14:00:00,4136001.0,oZ35aAeoifZaQzV,359.0071428571428,351.54999999999984,1566.7142857142856,1185848247.8571427,2020.0,6.0,2.0,17.0,iq8k7ZNt4Mwm3w0,29.044235827586213,42.326255931034495,0.4807361641379311
2020-06-17 14:00:00,4136001.0,oZZkBaNadn6DNKz,379.0533333333333,371.19999999999993,1440.1333333333334,1252743362.8666668,2020.0,6.0,2.0,17.0,iq8k7ZNt4Mwm3w0,29.044235827586213,42.326255931034495,0.4807361641379311
2020-06-17 14:00:00,4136001.0,q49J1IKaHRwDQnt,321.93333333333334,315.29333333333324,1344.0666666666666,346312.9333333333,2020.0,6.0,2.0,17.0,iq8k7ZNt4Mwm3w0,29.044235827586213,42.326255931034495,0.4807361641379311
2020-06-17 14:00:00,4136001.0,rrq4fwE8jgrTyWY,306.5399999999999,300.26666666666665,1265.7333333333333,80753417.39999998,2020.0,6.0,2.0,17.0,iq8k7ZNt4Mwm3w0,29.044235827586213,42.326255931034495,0.4807361641379311
2020-06-17 14:00:00,4136001.0,vOuJvMaM2sgwLmb,379.30666666666656,371.35333333333335,1408.6,1779338.4,2020.0,6.0,2.0,17.0,iq8k7ZNt4Mwm3w0,29.044235827586213,42.326255931034495,0.4807361641379311
2020-06-17 14:00:00,4136001.0,xMbIugepa2P7lBB,325.48,318.76,1361.9333333333334,71263388.2,2020.0,6.0,2.0,17.0,iq8k7ZNt4Mwm3w0,29.044235827586213,42.326255931034495,0.4807361641379311
2020-06-17 14:00:00,4136001.0,xoJJ8DcxJEcupym,381.7466666666666,373.83333333333326,1408.5333333333335,153511912.4666667,2020.0,6.0,2.0,17.0,iq8k7ZNt4Mwm3w0,29.044235827586213,42.326255931034495,0.4807361641379311
2020-06-17 14:15:00,4136001.0,4UPUqMRk7TRMgml,617.14,604.6733333333333,3229.266666666667,2652278.266666666,2020.0,6.0,2.0,17.0,iq8k7ZNt4Mwm3w0,28.60925593333333,37.97944833333332,0.3930144640000001
2020-06-17 14:15:00,4136001.0,81aHJ1q11NBPMrL,620.72,608.1666666666667,3124.666666666666,1215484617.6666665,2020.0,6.0,2.0,17.0,iq8k7ZNt4Mwm3w0,28.60925593333333,37.97944833333332,0.3930144640000001
2020-06-17 14:15:00,4136001.0,9kRcWv60rDACzjR,611.3000000000002,598.9466666666666,3026.1999999999994,2247915124.2,2020.0,6.0,2.0,17.0,iq8k7ZNt4Mwm3w0,28.60925593333333,37.97944833333332,0.3930144640000001
2020-06-17 14:15:00,4136001.0,Et9kgGMDl729KT4,549.9133333333333,539.0000000000001,2941.4666666666667,1853083.4666666668,2020.0,6.0,2.0,17.0,iq8k7ZNt4Mwm3w0,28.60925593333333,37.97944833333332,0.3930144640000001
2020-06-17 14:15:00,4136001.0,IQ2d7wF4YD8zU1Q,611.8666666666667,599.5066666666668,3055.4666666666667,20183869.46666667,2020.0,6.0,2.0,17.0,iq8k7ZNt4Mwm3w0,28.60925593333333,37.97944833333332,0.3930144640000001
2020-06-17 14:15:00,4136001.0,LYwnQax7tkwH5Cb,582.2533333333336,570.5799999999998,2853.8,1795114765.8,2020.0,6.0,2.0,17.0,iq8k7ZNt4Mwm3w0,28.60925593333333,37.97944833333332,0.3930144640000001
2020-06-17 14:15:00,4136001.0,LlT2YUhhzqhg5Sw,608.6866666666665,596.3933333333333,2964.7333333333336,282787808.7333333,2020.0,6.0,2.0,17.0,iq8k7ZNt4Mwm3w0,28.60925593333333,37.97944833333332,0.3930144640000001
2020-06-17 14:15:00,4136001.0,Mx2yZCDsyf6DPfv,616.7599999999999,604.2800000000002,3228.0,2682138.0,2020.0,6.0,2.0,17.0,iq8k7ZNt4Mwm3w0,28.60925593333333,37.97944833333332,0.3930144640000001
2020-06-17 14:15:00,4136001.0,NgDl19wMapZy17u,610.64,598.3133333333333,3043.933333333334,111744769.93333332,2020.0,6.0,2.0,17.0,iq8k7ZNt4Mwm3w0,28.60925593333333,37.97944833333332,0.3930144640000001
2020-06-17 14:15:00,4136001.0,PeE6FRyGXUgsRhN,603.6357142857144,591.4785714285715,3096.642857142857,1348548052.6428573,2020.0,6.0,2.0,17.0,iq8k7ZNt4Mwm3w0,28.60925593333333,37.97944833333332,0.3930144640000001
2020-06-17 14:15:00,4136001.0,Qf4GUc1pJu5T6c6,605.6,593.38,3195.7333333333336,838645473.7333331,2020.0,6.0,2.0,17.0,iq8k7ZNt4Mwm3w0,28.60925593333333,37.97944833333332,0.3930144640000001
2020-06-17 14:15:00,4136001.0,Quc1TzYxW2pYoWX,499.97333333333336,490.16,2711.7333333333336,329644887.7333333,2020.0,6.0,2.0,17.0,iq8k7ZNt4Mwm3w0,28.60925593333333,37.97944833333332,0.3930144640000001
2020-06-17 14:15:00,4136001.0,V94E5Ben1TlhnDV,613.9499999999998,601.55,3150.357142857143,1412291341.3571427,2020.0,6.0,2.0,17.0,iq8k7ZNt4Mwm3w0,28.60925593333333,37.97944833333332,0.3930144640000001
2020-06-17 14:15:00,4136001.0,WcxssY2VbP4hApt,622.1733333333334,609.5733333333334,3133.4666666666662,181910720.46666667,2020.0,6.0,2.0,17.0,iq8k7ZNt4Mwm3w0,28.60925593333333,37.97944833333332,0.3930144640000001
2020-06-17 14:15:00,4136001.0,mqwcsP2rE7J0TFp,605.8066666666665,593.5866666666667,3040.333333333333,593813813.3333333,2020.0,6.0,2.0,17.0,iq8k7ZNt4Mwm3w0,28.60925593333333,37.97944833333332,0.3930144640000001
2020-06-17 14:15:00,4136001.0,oZ35aAeoifZaQzV,619.7733333333333,607.2133333333333,3249.333333333333,1660187675.3333335,2020.0,6.0,2.0,17.0,iq8k7ZNt4Mwm3w0,28.60925593333333,37.97944833333332,0.3930144640000001
2020-06-17 14:15:00,4136001.0,oZZkBaNadn6DNKz,616.6428571428571,604.1642857142857,3200.2857142857147,1708286535.2857144,2020.0,6.0,2.0,17.0,iq8k7ZNt4Mwm3w0,28.60925593333333,37.97944833333332,0.3930144640000001
2020-06-17 14:15:00,4136001.0,q49J1IKaHRwDQnt,604.7666666666668,592.5933333333334,2992.8,519593.8,2020.0,6.0,2.0,17.0,iq8k7ZNt4Mwm3w0,28.60925593333333,37.97944833333332,0.3930144640000001
2020-06-17 14:15:00,4136001.0,rrq4fwE8jgrTyWY,576.1800000000002,564.6599999999999,2819.4666666666662,121130244.46666664,2020.0,6.0,2.0,17.0,iq8k7ZNt4Mwm3w0,28.60925593333333,37.97944833333332,0.3930144640000001
2020-06-17 14:15:00,4136001.0,vOuJvMaM2sgwLmb,616.42,603.8,3135.266666666667,2426504.266666666,2020.0,6.0,2.0,17.0,iq8k7ZNt4Mwm3w0,28.60925593333333,37.97944833333332,0.3930144640000001
2020-06-17 14:15:00,4136001.0,xMbIugepa2P7lBB,608.6666666666665,596.3866666666668,3033.4,106895209.4,2020.0,6.0,2.0,17.0,iq8k7ZNt4Mwm3w0,28.60925593333333,37.97944833333332,0.3930144640000001
2020-06-17 14:15:00,4136001.0,xoJJ8DcxJEcupym,624.2928571428573,611.6500000000002,3134.285714285713,209334559.28571427,2020.0,6.0,2.0,17.0,iq8k7ZNt4Mwm3w0,28.60925593333333,37.97944833333332,0.3930144640000001
2020-06-17 14:30:00,4136001.0,4UPUqMRk7TRMgml,511.16,501.1133333333333,3371.8666666666663,2652420.8666666658,2020.0,6.0,2.0,17.0,iq8k7ZNt4Mwm3w0,27.349096793103445,29.945265206896554,0.3096930779310345
2020-06-17 14:30:00,4136001.0,81aHJ1q11NBPMrL,506.00714285714287,496.05714285714276,3259.7142857142853,1215484752.7142856,2020.0,6.0,2.0,17.0,iq8k7ZNt4Mwm3w0,27.349096793103445,29.945265206896554,0.3096930779310345
2020-06-17 14:30:00,4136001.0,9kRcWv60rDACzjR,499.3928571428571,489.5785714285715,3162.642857142857,2247915260.6428566,2020.0,6.0,2.0,17.0,iq8k7ZNt4Mwm3w0,27.349096793103445,29.945265206896554,0.3096930779310345
2020-06-17 14:30:00,4136001.0,Et9kgGMDl729KT4,454.9333333333333,446.52,3066.200000000001,1853208.2,2020.0,6.0,2.0,17.0,iq8k7ZNt4Mwm3w0,27.349096793103445,29.945265206896554,0.3096930779310345
2020-06-17 14:30:00,4136001.0,IQ2d7wF4YD8zU1Q,503.5,493.62,3195.866666666667,20184009.866666667,2020.0,6.0,2.0,17.0,iq8k7ZNt4Mwm3w0,27.349096793103445,29.945265206896554,0.3096930779310345
2020-06-17 14:30:00,4136001.0,LYwnQax7tkwH5Cb,475.0,465.8533333333333,2984.5333333333333,1795114896.5333333,2020.0,6.0,2.0,17.0,iq8k7ZNt4Mwm3w0,27.349096793103445,29.945265206896554,0.3096930779310345
2020-06-17 14:30:00,4136001.0,LlT2YUhhzqhg5Sw,492.60666666666657,482.9666666666667,3101.8,282787945.79999995,2020.0,6.0,2.0,17.0,iq8k7ZNt4Mwm3w0,27.349096793103445,29.945265206896554,0.3096930779310345
2020-06-17 14:30:00,4136001.0,Mx2yZCDsyf6DPfv,511.2533333333333,501.18,3369.666666666667,2682279.666666667,2020.0,6.0,2.0,17.0,iq8k7ZNt4Mwm3w0,27.349096793103445,29.945265206896554,0.3096930779310345
2020-06-17 14:30:00,4136001.0,NgDl19wMapZy17u,502.63999999999993,492.7533333333333,3184.7333333333336,111744910.73333332,2020.0,6.0,2.0,17.0,iq8k7ZNt4Mwm3w0,27.349096793103445,29.945265206896554,0.3096930779310345
2020-06-17 14:30:00,4136001.0,PeE6FRyGXUgsRhN,497.4666666666667,487.7133333333333,3229.2,1348548185.2,2020.0,6.0,2.0,17.0,iq8k7ZNt4Mwm3w0,27.349096793103445,29.945265206896554,0.3096930779310345
2020-06-17 14:30:00,4136001.0,Qf4GUc1pJu5T6c6,501.92666666666656,492.09333333333336,3334.6,838645612.6,2020.0,6.0,2.0,17.0,iq8k7ZNt4Mwm3w0,27.349096793103445,29.945265206896554,0.3096930779310345
2020-06-17 14:30:00,4136001.0,Quc1TzYxW2pYoWX,414.6466666666667,407.33333333333337,2828.4666666666667,329645004.46666664,2020.0,6.0,2.0,17.0,iq8k7ZNt4Mwm3w0,27.349096793103445,29.945265206896554,0.3096930779310345
2020-06-17 14:30:00,4136001.0,V94E5Ben1TlhnDV,502.79333333333335,492.9266666666666,3288.0000000000005,1412291479.0,2020.0,6.0,2.0,17.0,iq8k7ZNt4Mwm3w0,27.349096793103445,29.945265206896554,0.3096930779310345
2020-06-17 14:30:00,4136001.0,WcxssY2VbP4hApt,509.02857142857147,499.0142857142857,3272.642857142857,181910859.6428572,2020.0,6.0,2.0,17.0,iq8k7ZNt4Mwm3w0,27.349096793103445,29.945265206896554,0.3096930779310345
2020-06-17 14:30:00,4136001.0,mqwcsP2rE7J0TFp,501.29333333333335,491.4666666666667,3179.8,593813952.8,2020.0,6.0,2.0,17.0,iq8k7ZNt4Mwm3w0,27.349096793103445,29.945265206896554,0.3096930779310345
2020-06-17 14:30:00,4136001.0,oZ35aAeoifZaQzV,513.4200000000002,503.3133333333333,3391.733333333333,1660187817.733333,2020.0,6.0,2.0,17.0,iq8k7ZNt4Mwm3w0,27.349096793103445,29.945265206896554,0.3096930779310345
2020-06-17 14:30:00,4136001.0,oZZkBaNadn6DNKz,507.07999999999987,497.12000000000006,3335.333333333333,1708286670.3333333,2020.0,6.0,2.0,17.0,iq8k7ZNt4Mwm3w0,27.349096793103445,29.945265206896554,0.3096930779310345
2020-06-17 14:30:00,4136001.0,q49J1IKaHRwDQnt,494.2066666666667,484.5266666666667,3130.7999999999993,519731.8,2020.0,6.0,2.0,17.0,iq8k7ZNt4Mwm3w0,27.349096793103445,29.945265206896554,0.3096930779310345
2020-06-17 14:30:00,4136001.0,rrq4fwE8jgrTyWY,471.7933333333333,462.7666666666667,2950.933333333333,121130375.93333334,2020.0,6.0,2.0,17.0,iq8k7ZNt4Mwm3w0,27.349096793103445,29.945265206896554,0.3096930779310345
2020-06-17 14:30:00,4136001.0,vOuJvMaM2sgwLmb,505.1714285714285,495.15714285714284,3272.5714285714284,2426641.5714285714,2020.0,6.0,2.0,17.0,iq8k7ZNt4Mwm3w0,27.349096793103445,29.945265206896554,0.3096930779310345
